variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
B,GEMM,math_500,test/intermediate_algebra/1797.json,decode,85,256,cap,True,18190.417813137174,14.073343593851705,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1797.json,e2e,85,256,cap,True,18274.178940802813,14.008837323377634,6381354496,6513754112
B,GEMM,gsm8k,gsm8k/test/151,prefill,114,256,cap,True,94.87883932888508,,6386630144,6513754112
B,GEMM,gsm8k,gsm8k/test/151,decode,114,256,cap,True,18338.759161531925,13.959504988592428,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/151,e2e,114,256,cap,True,18357.944436371326,13.944916375975346,6386630144,6513754112
B,GEMM,math_500,test/number_theory/516.json,prefill,50,256,cap,True,80.28554078191519,,6375816192,6513754112
B,GEMM,math_500,test/number_theory/516.json,decode,50,256,cap,True,18332.516913302243,13.964258220007098,6368522240,6513754112
B,GEMM,math_500,test/number_theory/516.json,e2e,50,256,cap,True,18371.10340408981,13.934927824912728,6375816192,6513754112
B,GEMM,humaneval,HumanEval/90,prefill,147,256,cap,True,110.55468115955591,,6392327168,6513754112
B,GEMM,humaneval,HumanEval/90,decode,147,256,cap,True,18285.862054675817,13.999886865303083,6368522240,6513754112
B,GEMM,humaneval,HumanEval/90,e2e,147,256,cap,True,18212.357375770807,14.056390104697538,6392327168,6513754112
B,GEMM,gsm8k,gsm8k/test/976,prefill,110,256,cap,True,92.76305045932531,,6386193920,6513754112
B,GEMM,gsm8k,gsm8k/test/976,decode,110,256,cap,True,18191.75823405385,14.072306629536433,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/976,e2e,110,256,cap,True,18149.354200810194,14.105185075321968,6386193920,6513754112
B,GEMM,gsm8k,gsm8k/test/202,prefill,72,198,eos,False,91.37939289212227,,6379297280,6513754112
B,GEMM,gsm8k,gsm8k/test/202,decode,72,198,eos,False,14072.023601271212,14.070471000497287,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/202,e2e,72,198,eos,False,14140.039283782244,14.002789951729048,6379297280,6513754112
B,GEMM,math_500,test/algebra/694.json,prefill,95,256,cap,True,98.5899567604065,,6382936576,6513754112
B,GEMM,math_500,test/algebra/694.json,decode,95,256,cap,True,18255.906539969146,14.022858817748563,6368522240,6513754112
B,GEMM,math_500,test/algebra/694.json,e2e,95,256,cap,True,18247.28126078844,14.029487261212884,6382936576,6513754112
B,GEMM,math_500,test/counting_and_probability/23957.json,prefill,75,256,cap,True,99.18313380330801,,6379772416,6513754112
B,GEMM,math_500,test/counting_and_probability/23957.json,decode,75,256,cap,True,18361.8067195639,13.941983156115047,6368522240,6513754112
B,GEMM,math_500,test/counting_and_probability/23957.json,e2e,75,256,cap,True,18329.366595484316,13.96665829484086,6379772416,6513754112
B,GEMM,gsm8k,gsm8k/test/206,prefill,101,199,eos,False,95.50704434514046,,6383885824,6513754112
B,GEMM,gsm8k,gsm8k/test/206,decode,101,199,eos,False,14182.803670875728,14.031076267990995,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/206,e2e,101,199,eos,False,14170.817280188203,14.042944458695121,6383885824,6513754112
B,GEMM,gsm8k,gsm8k/test/1194,prefill,77,182,eos,False,82.62512367218733,,6380088832,6513754112
B,GEMM,gsm8k,gsm8k/test/1194,decode,77,182,eos,False,12911.778590641916,14.09565682391025,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1194,e2e,77,182,eos,False,12905.369931831956,14.102656565549884,6380088832,6513754112
B,GEMM,humaneval,HumanEval/91,prefill,130,244,eos,False,84.33792553842068,,6390472704,6513754112
B,GEMM,humaneval,HumanEval/91,decode,130,244,eos,False,17402.917807921767,14.020637383515757,6368522240,6513754112
B,GEMM,humaneval,HumanEval/91,e2e,130,244,eos,False,17408.21964107454,14.016367269647965,6390472704,6513754112
B,GEMM,math_500,test/intermediate_algebra/1981.json,prefill,75,256,cap,True,92.37063489854336,,6379772416,6513754112
B,GEMM,math_500,test/intermediate_algebra/1981.json,decode,75,256,cap,True,18257.010880857706,14.022010594758063,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1981.json,e2e,75,256,cap,True,18336.48995216936,13.961232529659423,6379772416,6513754112
B,GEMM,gsm8k,gsm8k/test/621,prefill,79,243,eos,False,107.15865902602673,,6380405248,6513754112
B,GEMM,gsm8k,gsm8k/test/621,decode,79,243,eos,False,17241.660782136023,14.09376991407758,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/621,e2e,79,243,eos,False,17351.625632494688,14.004451522105786,6380405248,6513754112
B,GEMM,humaneval,HumanEval/136,prefill,161,256,cap,True,90.65034799277782,,6396663808,6513754112
B,GEMM,humaneval,HumanEval/136,decode,161,256,cap,True,18255.14508690685,14.023443734972616,6368522240,6513754112
B,GEMM,humaneval,HumanEval/136,e2e,161,256,cap,True,18162.999532185495,14.09458826150156,6396663808,6513754112
B,GEMM,math_500,test/algebra/907.json,prefill,55,256,cap,True,84.15598887950182,,6377492480,6513754112
B,GEMM,math_500,test/algebra/907.json,decode,55,256,cap,True,18377.80679296702,13.929844996409924,6368522240,6513754112
B,GEMM,math_500,test/algebra/907.json,e2e,55,256,cap,True,18247.802247293293,14.029086710317273,6377492480,6513754112
B,GEMM,gsm8k,gsm8k/test/788,prefill,74,159,eos,False,109.32171531021595,,6379613696,6513754112
B,GEMM,gsm8k,gsm8k/test/788,decode,74,159,eos,False,11295.400813221931,14.076525714243017,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/788,e2e,74,159,eos,False,11382.43646454066,13.968889744768408,6379613696,6513754112
B,GEMM,humaneval,HumanEval/129,prefill,419,256,cap,True,138.09833582490683,,6434952704,6513754112
B,GEMM,humaneval,HumanEval/129,decode,419,256,cap,True,18283.972191624343,14.001333917870996,6368522240,6513754112
B,GEMM,humaneval,HumanEval/129,e2e,419,256,cap,True,18237.791064195335,14.036787629538233,6434952704,6513754112
B,GEMM,math_500,test/precalculus/881.json,prefill,197,256,cap,True,102.54958923906088,,6399558144,6513754112
B,GEMM,math_500,test/precalculus/881.json,decode,197,256,cap,True,18155.624880455434,14.100313356638278,6368522240,6513754112
B,GEMM,math_500,test/precalculus/881.json,e2e,197,256,cap,True,18239.257440902293,14.035659117673802,6399558144,6513754112
B,GEMM,gsm8k,gsm8k/test/1047,prefill,98,256,cap,True,94.5545481517911,,6383410688,6513754112
B,GEMM,gsm8k,gsm8k/test/1047,decode,98,256,cap,True,18340.090421028435,13.958491704407017,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1047,e2e,98,256,cap,True,18209.00362264365,14.05897902517046,6383410688,6513754112
B,GEMM,humaneval,HumanEval/64,prefill,149,256,cap,True,87.2488971799612,,6392545280,6513754112
B,GEMM,humaneval,HumanEval/64,decode,149,256,cap,True,18165.031373500824,14.093011717747606,6368522240,6513754112
B,GEMM,humaneval,HumanEval/64,e2e,149,256,cap,True,18304.717707447708,13.985465610094623,6392545280,6513754112
B,GEMM,math_500,test/intermediate_algebra/1462.json,prefill,101,256,cap,True,99.64184928685427,,6383885824,6513754112
B,GEMM,math_500,test/intermediate_algebra/1462.json,decode,101,256,cap,True,18214.00865353644,14.055115755657388,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1462.json,e2e,101,256,cap,True,18219.676909036934,14.05074312119247,6383885824,6513754112
B,GEMM,humaneval,HumanEval/111,prefill,174,256,cap,True,87.47585490345955,,6396696576,6513754112
B,GEMM,humaneval,HumanEval/111,decode,174,256,cap,True,18138.992528431118,14.113242485697304,6368522240,6513754112
B,GEMM,humaneval,HumanEval/111,e2e,174,256,cap,True,18179.84189838171,14.0815306002627,6396696576,6513754112
B,GEMM,math_500,test/counting_and_probability/389.json,prefill,54,209,eos,False,107.93955065310001,,6377432064,6513754112
B,GEMM,math_500,test/counting_and_probability/389.json,decode,54,209,eos,False,15007.313076406717,13.926543608167465,6368522240,6513754112
B,GEMM,math_500,test/counting_and_probability/389.json,e2e,54,209,eos,False,15032.198160886765,13.90348888187294,6377432064,6513754112
B,GEMM,gsm8k,gsm8k/test/285,prefill,49,120,eos,False,111.68658453971148,,6375658496,6513754112
B,GEMM,gsm8k,gsm8k/test/285,decode,49,120,eos,False,8592.887923121452,13.96503725797564,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/285,e2e,49,120,eos,False,8519.6921415627,14.08501598486038,6375658496,6513754112
B,GEMM,gsm8k,gsm8k/test/724,prefill,80,256,cap,True,109.0376004576683,,6380562944,6513754112
B,GEMM,gsm8k,gsm8k/test/724,decode,80,256,cap,True,18254.34917677194,14.02405517287637,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/724,e2e,80,256,cap,True,18150.415156967938,14.104360577213667,6380562944,6513754112
B,GEMM,gsm8k,gsm8k/test/829,prefill,101,239,eos,False,108.08080714195967,,6383885824,6513754112
B,GEMM,gsm8k,gsm8k/test/829,decode,101,239,eos,False,16938.815814442933,14.109604981725814,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/829,e2e,101,239,eos,False,17024.912332184613,14.038251436289885,6383885824,6513754112
B,GEMM,gsm8k,gsm8k/test/1090,prefill,92,211,eos,False,111.25132068991661,,6382461440,6513754112
B,GEMM,gsm8k,gsm8k/test/1090,decode,92,211,eos,False,15076.18925627321,13.995579148902154,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1090,e2e,92,211,eos,False,15067.598473280668,14.003558720665787,6382461440,6513754112
B,GEMM,gsm8k,gsm8k/test/889,prefill,76,256,cap,True,94.71586626023054,,6379930112,6513754112
B,GEMM,gsm8k,gsm8k/test/889,decode,76,256,cap,True,18282.713362015784,14.002297959331699,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/889,e2e,76,256,cap,True,18253.034993074834,14.025064878094295,6379930112,6513754112
B,GEMM,math_500,test/number_theory/838.json,prefill,88,256,cap,True,108.14933571964502,,6381828608,6513754112
B,GEMM,math_500,test/number_theory/838.json,decode,88,256,cap,True,18205.416166223586,14.061749408121495,6368522240,6513754112
B,GEMM,math_500,test/number_theory/838.json,e2e,88,256,cap,True,18213.34984153509,14.055624156309696,6381828608,6513754112
B,GEMM,gsm8k,gsm8k/test/861,prefill,84,256,cap,True,83.58658943325281,,6381195776,6513754112
B,GEMM,gsm8k,gsm8k/test/861,decode,84,256,cap,True,18235.566508956254,14.038499976091646,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/861,e2e,84,256,cap,True,18403.876207768917,13.91011312562152,6381195776,6513754112
B,GEMM,humaneval,HumanEval/124,prefill,312,256,cap,True,110.33288948237896,,6417990144,6513754112
B,GEMM,humaneval,HumanEval/124,decode,312,256,cap,True,18196.0477726534,14.068989222194668,6368522240,6513754112
B,GEMM,humaneval,HumanEval/124,e2e,312,256,cap,True,18302.138067781925,13.987436825790768,6417990144,6513754112
B,GEMM,gsm8k,gsm8k/test/300,prefill,79,179,eos,False,83.93724914640188,,6380405248,6513754112
B,GEMM,gsm8k,gsm8k/test/300,decode,79,179,eos,False,12693.775731138885,14.101399283500665,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/300,e2e,79,179,eos,False,12735.2628512308,14.055461759291488,6380405248,6513754112
B,GEMM,gsm8k,gsm8k/test/1266,prefill,77,134,eos,False,112.3425243422389,,6380088832,6513754112
B,GEMM,gsm8k,gsm8k/test/1266,decode,77,134,eos,False,9510.025712661445,14.090393028232853,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1266,e2e,77,134,eos,False,9513.704014010727,14.084945232967062,6380088832,6513754112
C,Hadacore,humaneval,HumanEval/84,prefill,170,256,cap,True,95.55387776345015,,6388625408,6442450944
C,Hadacore,humaneval,HumanEval/84,decode,170,256,cap,True,17861.991453915834,14.33210852555177,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/84,e2e,170,256,cap,True,17839.932025410235,14.349830460977511,6388625408,6442450944
C,Hadacore,humaneval,HumanEval/122,prefill,160,256,cap,True,108.74272976070642,,6388763648,6442450944
C,Hadacore,humaneval,HumanEval/122,decode,160,256,cap,True,17737.577572464943,14.432635964755608,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/122,e2e,160,256,cap,True,17757.330051623285,14.416581730235835,6388763648,6442450944
C,Hadacore,humaneval,HumanEval/55,prefill,78,256,cap,True,110.27890723198652,,6376592896,6442450944
C,Hadacore,humaneval,HumanEval/55,decode,78,256,cap,True,17685.918274335563,14.4747926587158,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/55,e2e,78,256,cap,True,17735.414689406753,14.434396064779197,6376592896,6442450944
C,Hadacore,humaneval,HumanEval/77,prefill,136,256,cap,True,95.02508584409952,,6384442368,6442450944
C,Hadacore,humaneval,HumanEval/77,decode,136,256,cap,True,17771.21969126165,14.405314010375928,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/77,e2e,136,256,cap,True,17873.580873012543,14.322815434624875,6384442368,6442450944
C,Hadacore,gsm8k,gsm8k/test/194,prefill,64,119,eos,False,109.04156882315874,,6375409664,6442450944
C,Hadacore,gsm8k,gsm8k/test/194,decode,64,119,eos,False,8240.557399578393,14.440770718506048,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/194,e2e,64,119,eos,False,8348.61738793552,14.253857192205908,6375409664,6442450944
C,Hadacore,humaneval,HumanEval/35,prefill,110,219,eos,False,80.9562923386693,,6380787200,6442450944
C,Hadacore,humaneval,HumanEval/35,decode,110,219,eos,False,15197.591516189277,14.410178071091702,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/35,e2e,110,219,eos,False,15361.354172229767,14.256555609915425,6380787200,6442450944
C,Hadacore,humaneval,HumanEval/107,prefill,237,256,cap,True,100.77732522040606,,6394843648,6442450944
C,Hadacore,humaneval,HumanEval/107,decode,237,256,cap,True,17809.4403995201,14.374398872572003,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/107,e2e,237,256,cap,True,17772.492467425764,14.404282374529544,6394843648,6442450944
C,Hadacore,math_500,test/precalculus/43.json,prefill,72,246,eos,False,90.06285388022661,,6376086016,6442450944
C,Hadacore,math_500,test/precalculus/43.json,decode,72,246,eos,False,17104.725789278746,14.381990277458465,6368522240,6442450944
C,Hadacore,math_500,test/precalculus/43.json,e2e,72,246,eos,False,17242.816276848316,14.266810946092415,6376086016,6442450944
C,Hadacore,math_500,test/algebra/276.json,prefill,69,256,cap,True,92.60774124413729,,6375833088,6442450944
C,Hadacore,math_500,test/algebra/276.json,decode,69,256,cap,True,17759.904813952744,14.414491669959757,6368522240,6442450944
C,Hadacore,math_500,test/algebra/276.json,e2e,69,256,cap,True,17792.252769693732,14.388284795282091,6375833088,6442450944
C,Hadacore,gsm8k,gsm8k/test/635,prefill,87,256,cap,True,109.59514509886503,,6377394688,6442450944
C,Hadacore,gsm8k,gsm8k/test/635,decode,87,256,cap,True,17800.91737024486,14.381281294407726,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/635,e2e,87,256,cap,True,17871.040407568216,14.324851500620323,6377394688,6442450944
C,Hadacore,humaneval,HumanEval/24,prefill,76,256,eos,True,103.42639498412609,,6376423936,6442450944
C,Hadacore,humaneval,HumanEval/24,decode,76,256,eos,True,17809.36525762081,14.374459521540498,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/24,e2e,76,256,eos,True,17830.766377039254,14.357206784429199,6376423936,6442450944
C,Hadacore,gsm8k,gsm8k/test/647,prefill,81,256,cap,True,79.39321920275688,,6376846848,6442450944
C,Hadacore,gsm8k,gsm8k/test/647,decode,81,256,cap,True,17830.115132033825,14.357731181447447,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/647,e2e,81,256,cap,True,17776.17602236569,14.401297538790404,6376846848,6442450944
C,Hadacore,gsm8k,gsm8k/test/1232,prefill,71,134,eos,False,87.36335672438145,,6376002048,6442450944
C,Hadacore,gsm8k,gsm8k/test/1232,decode,71,134,eos,False,9339.030214585364,14.34838488805011,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1232,e2e,71,134,eos,False,9358.250675722957,14.318915430169117,6376002048,6442450944
C,Hadacore,gsm8k,gsm8k/test/733,prefill,65,120,eos,False,91.59507136791945,,6375495168,6442450944
C,Hadacore,gsm8k,gsm8k/test/733,decode,65,120,eos,False,8315.732340328395,14.430478890962128,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/733,e2e,65,120,eos,False,8348.424321971834,14.373969910007752,6375495168,6442450944
C,Hadacore,math_500,test/counting_and_probability/803.json,prefill,77,256,cap,True,108.16377121955156,,6376508928,6442450944
C,Hadacore,math_500,test/counting_and_probability/803.json,decode,77,256,cap,True,17744.172331877053,14.42727196354496,6368522240,6442450944
C,Hadacore,math_500,test/counting_and_probability/803.json,e2e,77,256,cap,True,17843.802184797823,14.346718112471642,6376508928,6442450944
C,Hadacore,humaneval,HumanEval/10,prefill,165,256,cap,True,84.4641113653779,,6388695040,6442450944
C,Hadacore,humaneval,HumanEval/10,decode,165,256,cap,True,17732.096157968044,14.437097437291111,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/10,e2e,165,256,cap,True,17734.351083636284,14.435261757968384,6388695040,6442450944
C,Hadacore,gsm8k,gsm8k/test/286,prefill,55,139,eos,False,109.83841959387064,,6374649856,6442450944
C,Hadacore,gsm8k,gsm8k/test/286,decode,55,139,eos,False,9616.224353201687,14.454737628258481,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/286,e2e,55,139,eos,False,9619.301833212376,14.450113158948543,6374649856,6442450944
C,Hadacore,math_500,test/intermediate_algebra/834.json,prefill,61,256,cap,True,80.07497806102037,,6375156736,6442450944
C,Hadacore,math_500,test/intermediate_algebra/834.json,decode,61,256,cap,True,17799.271857365966,14.382610819782393,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/834.json,e2e,61,256,cap,True,17791.92802682519,14.388547413974724,6375156736,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1806.json,prefill,66,256,cap,True,109.69664435833693,,6375579136,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1806.json,decode,66,256,cap,True,17700.31190197915,14.463021974848676,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1806.json,e2e,66,256,cap,True,17733.20880625397,14.436191599442314,6375579136,6442450944
C,Hadacore,math_500,test/algebra/1031.json,prefill,61,256,cap,True,96.6674042865634,,6375156736,6442450944
C,Hadacore,math_500,test/algebra/1031.json,decode,61,256,cap,True,17779.003395698965,14.399007317920342,6368522240,6442450944
C,Hadacore,math_500,test/algebra/1031.json,e2e,61,256,cap,True,17785.55336035788,14.393704531600179,6375156736,6442450944
C,Hadacore,humaneval,HumanEval/37,prefill,146,256,cap,True,81.15962892770767,,6385041408,6442450944
C,Hadacore,humaneval,HumanEval/37,decode,146,256,cap,True,17822.48379010707,14.363878964058918,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/37,e2e,146,256,cap,True,17928.962003439665,14.278573402681454,6385041408,6442450944
C,Hadacore,humaneval,HumanEval/103,prefill,173,256,cap,True,111.0899243503809,,6388699136,6442450944
C,Hadacore,humaneval,HumanEval/103,decode,173,256,cap,True,17758.0593759194,14.415989640576699,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/103,e2e,173,256,cap,True,18242.07886867225,14.03348827965203,6388699136,6442450944
C,Hadacore,humaneval,HumanEval/120,prefill,246,256,cap,True,89.1546169295907,,6395308544,6442450944
C,Hadacore,humaneval,HumanEval/120,decode,246,256,cap,True,17917.77598578483,14.28748747629723,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/120,e2e,246,256,cap,True,18101.071778684855,14.14280895242104,6395308544,6442450944
C,Hadacore,humaneval,HumanEval/149,prefill,210,256,cap,True,107.44700767099857,,6391185920,6442450944
C,Hadacore,humaneval,HumanEval/149,decode,210,256,cap,True,17797.275631688535,14.384224040683227,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/149,e2e,210,256,cap,True,17797.808500938118,14.383793374701515,6391185920,6442450944
C,Hadacore,gsm8k,gsm8k/test/1146,prefill,85,256,cap,True,96.82604018598795,,6377184768,6442450944
C,Hadacore,gsm8k,gsm8k/test/1146,decode,85,256,cap,True,17892.12368801236,14.307971734597318,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1146,e2e,85,256,cap,True,17946.91781233996,14.264287755526425,6377184768,6442450944
C,Hadacore,humaneval,HumanEval/155,prefill,91,256,cap,True,107.56401717662811,,6377830912,6442450944
C,Hadacore,humaneval,HumanEval/155,decode,91,256,cap,True,17835.53801011294,14.353365727170397,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/155,e2e,91,256,cap,True,18221.0982600227,14.049647082012996,6377830912,6442450944
C,Hadacore,humaneval,HumanEval/18,prefill,111,256,cap,True,106.19212687015533,,6380847616,6442450944
C,Hadacore,humaneval,HumanEval/18,decode,111,256,cap,True,17999.454873614013,14.222652952411282,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/18,e2e,111,256,cap,True,17828.211029991508,14.359264626683183,6380847616,6442450944
C,Hadacore,humaneval,HumanEval/52,prefill,107,176,eos,False,81.60488400608301,,6380608000,6442450944
C,Hadacore,humaneval,HumanEval/52,decode,107,176,eos,False,12232.661907561123,14.387710649569472,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/52,e2e,107,176,eos,False,12230.131690390408,14.390687235059671,6380608000,6442450944
C,Hadacore,math_500,test/prealgebra/1251.json,prefill,55,256,cap,True,90.5236080288887,,6374649856,6442450944
C,Hadacore,math_500,test/prealgebra/1251.json,decode,55,256,cap,True,17911.632295697927,14.292388084668692,6368522240,6442450944
C,Hadacore,math_500,test/prealgebra/1251.json,e2e,55,256,cap,True,17739.628712646663,14.430967194792325,6374649856,6442450944
C,Hadacore,gsm8k,gsm8k/test/995,prefill,65,189,eos,False,84.26625281572342,,6375495168,6442450944
C,Hadacore,gsm8k,gsm8k/test/995,decode,65,189,eos,False,13084.595285356045,14.444466632569378,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/995,e2e,65,189,eos,False,13200.661038048565,14.317464819014821,6375495168,6442450944
C,Hadacore,math_500,test/algebra/1265.json,prefill,42,226,eos,False,77.55038607865572,,6372486144,6442450944
C,Hadacore,math_500,test/algebra/1265.json,decode,42,226,eos,False,15621.251706033945,14.46747061329945,6368522240,6442450944
C,Hadacore,math_500,test/algebra/1265.json,e2e,42,226,eos,False,15889.064249582589,14.223619242142412,6372486144,6442450944
C,Hadacore,math_500,test/algebra/1339.json,prefill,63,256,cap,True,78.04872281849384,,6375325696,6442450944
C,Hadacore,math_500,test/algebra/1339.json,decode,63,256,cap,True,17805.263276211917,14.377771113444844,6368522240,6442450944
C,Hadacore,math_500,test/algebra/1339.json,e2e,63,256,cap,True,17787.604812532663,14.392044499416208,6375325696,6442450944
C,Hadacore,gsm8k,gsm8k/test/447,prefill,72,144,eos,False,92.14624483138323,,6376086016,6442450944
C,Hadacore,gsm8k,gsm8k/test/447,decode,72,144,eos,False,10076.576533727348,14.290567785399839,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/447,e2e,72,144,eos,False,10180.95893971622,14.14405075716903,6376086016,6442450944
C,Hadacore,math_500,test/number_theory/533.json,prefill,74,256,cap,True,90.79113975167274,,6376254976,6442450944
C,Hadacore,math_500,test/number_theory/533.json,decode,74,256,cap,True,17817.1623358503,14.368169025709378,6368522240,6442450944
C,Hadacore,math_500,test/number_theory/533.json,e2e,74,256,cap,True,17808.058055117726,14.375514680357304,6376254976,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1102.json,prefill,67,256,cap,True,80.77143505215645,,6375664128,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1102.json,decode,67,256,cap,True,17861.117405816913,14.332809878772046,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1102.json,e2e,67,256,cap,True,17910.194943659008,14.293535095810624,6375664128,6442450944
C,Hadacore,humaneval,HumanEval/80,prefill,144,256,cap,True,83.7103696539998,,6384921600,6442450944
C,Hadacore,humaneval,HumanEval/80,decode,144,256,cap,True,18026.861242949963,14.201030148835134,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/80,e2e,144,256,cap,True,17812.41998448968,14.371994384980493,6384921600,6442450944
C,Hadacore,gsm8k,gsm8k/test/82,prefill,53,161,eos,False,83.70915800333023,,6374480896,6442450944
C,Hadacore,gsm8k,gsm8k/test/82,decode,53,161,eos,False,11131.975738331676,14.462841438435323,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/82,e2e,53,161,eos,False,11185.909728519619,14.393107392017841,6374480896,6442450944
C,Hadacore,math_500,test/precalculus/920.json,prefill,92,256,cap,True,109.46916323155165,,6377939456,6442450944
C,Hadacore,math_500,test/precalculus/920.json,decode,92,256,cap,True,17694.031863473356,14.468155250046381,6368522240,6442450944
C,Hadacore,math_500,test/precalculus/920.json,e2e,92,256,cap,True,17734.276845119894,14.435322186280514,6377939456,6442450944
C,Hadacore,gsm8k,gsm8k/test/1033,prefill,81,243,eos,False,80.35737928003073,,6376846848,6442450944
C,Hadacore,gsm8k,gsm8k/test/1033,decode,81,243,eos,False,16872.15951550752,14.402424288168573,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1033,e2e,81,243,eos,False,16868.40169224888,14.405632758417164,6376846848,6442450944
C,Hadacore,humaneval,HumanEval/72,prefill,253,256,cap,True,113.62899467349052,,6395671040,6442450944
C,Hadacore,humaneval,HumanEval/72,decode,253,256,cap,True,17804.396472871304,14.378471092242254,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/72,e2e,253,256,cap,True,17797.373947687447,14.384144579558273,6395671040,6442450944
C,Hadacore,math_500,test/algebra/1082.json,prefill,116,256,cap,True,109.87414699047804,,6381146624,6442450944
C,Hadacore,math_500,test/algebra/1082.json,decode,116,256,cap,True,17777.611166238785,14.400134956611383,6368522240,6442450944
C,Hadacore,math_500,test/algebra/1082.json,e2e,116,256,cap,True,17774.114970117807,14.402967485604332,6381146624,6442450944
C,Hadacore,math_500,test/prealgebra/1686.json,prefill,70,256,cap,True,82.88802951574326,,6375917056,6442450944
C,Hadacore,math_500,test/prealgebra/1686.json,decode,70,256,cap,True,17735.003096982837,14.434731056999473,6368522240,6442450944
C,Hadacore,math_500,test/prealgebra/1686.json,e2e,70,256,cap,True,17839.026642031968,14.350558757326915,6375917056,6442450944
C,Hadacore,humaneval,HumanEval/130,prefill,258,256,cap,True,116.96978937834501,,6396044800,6442450944
C,Hadacore,humaneval,HumanEval/130,decode,258,256,cap,True,17745.916979387403,14.425853580705596,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/130,e2e,258,256,cap,True,17934.69049129635,14.274012708735397,6396044800,6442450944
C,Hadacore,humaneval,HumanEval/79,prefill,170,256,cap,True,112.17717919498682,,6388625408,6442450944
C,Hadacore,humaneval,HumanEval/79,decode,170,256,cap,True,17704.232157208025,14.459819422090737,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/79,e2e,170,256,cap,True,17781.242471188307,14.397194145167726,6388625408,6442450944
C,Hadacore,humaneval,HumanEval/150,prefill,113,256,cap,True,80.34560922533274,,6380967424,6442450944
C,Hadacore,humaneval,HumanEval/150,decode,113,256,cap,True,17822.70719949156,14.36369891142593,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/150,e2e,113,256,cap,True,17782.483813352883,14.396189119979368,6380967424,6442450944
C,Hadacore,humaneval,HumanEval/25,prefill,151,256,cap,True,92.50293020159006,,6386308096,6442450944
C,Hadacore,humaneval,HumanEval/25,decode,151,256,cap,True,17734.491410665214,14.435147536627188,6368522240,6442450944
